## 3497 variants considered for analysis, 139877/143374 vars ignored
#SAMPLE	HOM_TOTAL	HOM_COVERED	HQ_HOM	HQ_HOM_RATE	HET_TOTAL	HET_COVERED	HQ_HET	HQ_HET_RATE	CHARR	MEAN_REF_AB_HOM_ALT	HETEROZYGOSITY_RATE	INCONSISTENT_AB_HET_RATE
HG00107	391	370	370	1.00000	1327	1290	1280	0.99225	0.00254	0.00086	0.77576	0.13643
HG00106	604	577	574	0.99480	1448	1402	1397	0.99643	0.00235	0.00068	0.70878	0.14337
HG00097	675	631	629	0.99683	840	795	787	0.98994	0.00168	0.00092	0.55579	0.07547
HG00099	677	647	645	0.99691	890	865	862	0.99653	0.00051	0.00024	0.57200	0.12370
HG00102	524	477	474	0.99371	1243	1184	1178	0.99493	0.00258	0.00088	0.71308	0.05912
HG00103	326	307	307	1.00000	1786	1714	1703	0.99358	0.00317	0.00127	0.84726	0.12194
HG00100	477	446	446	1.00000	1207	1134	1130	0.99647	0.00166	0.00056	0.71701	0.05820
HG00101	538	520	520	1.00000	1101	1068	1064	0.99625	0.00099	0.00040	0.67172	0.07491
HG00096	467	449	445	0.99109	1103	1065	1061	0.99624	0.00111	0.00046	0.70452	0.06291
HG00105	435	385	385	1.00000	1195	1091	1088	0.99725	0.00173	0.00090	0.73863	0.06233
